time,latitude,longitude,precipitation,air_temperature,target
2000-02-01,57.0,32.0,1.4842003e-05,229.85863,high
2013-05-01,71.0,30.0,1.5496333e-05,240.06854,high
2003-12-01,61.0,31.0,1.08136655e-05,230.25401,high
2006-03-01,62.0,15.0,3.8581944e-05,230.22784,high
2006-06-01,67.0,-22.0,1.8493307e-05,242.04912,high
2010-05-01,43.0,21.0,1.6750982e-05,238.08035,high
2011-04-01,53.0,15.0,2.2920576e-05,237.23268,high
2009-04-01,47.0,-18.0,4.0310442e-05,237.85742,high
2012-03-01,58.0,-15.0,3.5241646e-05,233.53552,high
2005-07-01,48.0,42.0,6.7074675e-06,241.91681,high
2006-09-01,41.0,31.0,2.28965e-05,238.57617,high
2000-11-01,39.0,-22.0,3.2687247e-05,237.78835,high
2000-08-01,40.0,21.0,7.786162e-05,237.30334,high
2003-07-01,67.0,20.0,5.817682e-05,241.97499,high
2000-12-01,44.0,-15.0,5.213213e-05,235.52737,high
2014-07-01,61.0,-24.0,2.1401096e-05,243.25594,high
2010-10-01,55.0,-6.0,4.1496656e-05,235.5053,high
2005-05-01,51.0,22.0,3.0291709e-05,240.33165,high
2014-08-01,67.0,11.0,2.3852435e-05,242.01447,high
2005-02-01,58.0,28.0,4.0638865e-06,228.14214,high
2005-12-01,67.0,28.0,3.9682873e-05,218.60461,high
2000-12-01,51.0,-24.0,4.900062e-05,232.54826,high
2006-07-01,60.0,7.0,6.1390165e-05,241.2589,high
2008-07-01,58.0,20.0,1.1167563e-05,243.45293,high
2008-02-01,54.0,-17.0,2.1724523e-05,232.86821,high
2002-02-01,37.0,28.0,2.6582973e-05,234.0995,high
2010-07-01,67.0,-20.0,1.2496452e-05,243.85641,high
2005-09-01,55.0,-11.0,4.8257727e-05,240.00159,high
2005-08-01,43.0,20.0,6.3978914e-05,237.33368,high
2014-02-01,44.0,-11.0,2.7565051e-05,234.93578,high
2001-06-01,57.0,13.0,2.6550488e-05,243.114,high
2002-10-01,48.0,6.0,1.4893823e-05,235.36214,high
2010-08-01,53.0,38.0,2.6386201e-06,240.53621,high
2006-06-01,55.0,-24.0,3.976332e-05,242.10675,high
2009-09-01,64.0,27.0,4.304657e-05,238.8774,high
2010-09-01,46.0,44.0,2.1551004e-06,241.45801,low
2011-10-01,57.0,10.0,4.7397745e-05,235.5818,high
2007-04-01,53.0,37.0,1.15527955e-05,236.67218,high
2000-07-01,53.0,21.0,1.8978715e-05,241.43471,high
2014-01-01,43.0,45.0,2.6942349e-05,229.09514,high
2009-01-01,64.0,-3.0,2.1901646e-05,227.33884,high
2010-09-01,37.0,32.0,1.3501572e-06,236.36356,high
2005-09-01,54.0,-18.0,2.823188e-05,239.8678,high
2014-04-01,44.0,-24.0,2.998021e-05,238.13425,high
2001-12-01,46.0,-10.0,2.7560973e-05,234.02682,high
2011-11-01,64.0,1.0,2.2531209e-05,228.4365,high
2005-05-01,71.0,4.0,1.0664481e-05,237.58018,high
2012-07-01,57.0,-24.0,2.6676535e-05,243.26901,high
2012-07-01,69.0,-10.0,1.5504242e-05,243.69516,high
2000-02-01,47.0,24.0,4.172629e-05,231.899,high
2003-08-01,55.0,-24.0,5.500551e-05,242.34146,high
2004-04-01,41.0,-22.0,2.2854858e-05,238.15208,high
2014-12-01,62.0,11.0,1.720171e-05,220.11603,high
2003-08-01,54.0,45.0,1.5170154e-05,240.22054,high
2006-11-01,57.0,-17.0,7.6328564e-05,232.59285,high
2006-02-01,55.0,34.0,1.2134182e-05,229.13774,high
2011-06-01,65.0,-11.0,9.072363e-06,242.08232,low
2010-08-01,67.0,-15.0,3.9895098e-05,241.41289,high
2005-08-01,58.0,-21.0,4.3403004e-05,242.77783,high
2013-12-01,58.0,30.0,9.3561075e-06,228.20924,high
2009-03-01,68.0,-15.0,1.1906411e-05,225.13304,high
2007-04-01,60.0,34.0,3.2628403e-05,235.49736,high
2004-11-01,55.0,-22.0,4.751305e-05,231.75018,high
2012-05-01,40.0,-4.0,2.6522846e-05,235.16267,high
2002-05-01,44.0,-20.0,1.6539949e-05,239.85626,high
2013-10-01,41.0,30.0,5.1891777e-05,238.53433,high
2008-09-01,62.0,-3.0,2.333991e-05,238.89261,high
2011-12-01,43.0,34.0,1.3218969e-05,234.95935,high
2001-11-01,54.0,17.0,1.2990598e-05,232.64738,high
2009-06-01,54.0,30.0,5.407718e-05,240.39911,high
2007-02-01,47.0,32.0,2.571247e-05,233.03117,high
2006-04-01,47.0,37.0,4.589007e-06,238.29724,high
2002-03-01,53.0,10.0,1.5843589e-06,233.82411,high
2010-07-01,46.0,35.0,3.4243967e-05,244.27708,high
2009-04-01,58.0,30.0,1.1329322e-05,235.33992,low
2009-08-01,55.0,45.0,1.2524891e-05,240.72043,high
2012-09-01,65.0,14.0,2.9709234e-05,236.01541,high
2001-11-01,61.0,24.0,1.977078e-05,230.00339,high
2006-03-01,67.0,35.0,7.0768983e-06,231.27313,high
2000-04-01,71.0,34.0,2.0907471e-05,234.52097,high
2010-05-01,43.0,20.0,3.241782e-05,238.13756,high
2009-08-01,48.0,-7.0,1.820294e-05,243.1698,high
2000-11-01,65.0,38.0,2.2745198e-05,226.64803,high
2005-12-01,68.0,34.0,3.2399563e-05,217.89825,high
2014-10-01,68.0,-8.0,3.4504763e-05,231.73592,high
2000-07-01,69.0,28.0,2.3315033e-05,244.39531,high
2006-06-01,67.0,18.0,3.6975805e-05,240.5089,high
2004-07-01,55.0,22.0,5.10065e-05,244.02419,high
2009-02-01,46.0,-13.0,4.065994e-05,234.92421,high
2008-02-01,71.0,-10.0,1.3489331e-05,227.33324,high
2009-12-01,47.0,-17.0,3.9622388e-05,234.4521,high
2003-09-01,41.0,30.0,3.784249e-05,241.97246,high
2014-08-01,41.0,-6.0,4.220386e-06,237.55782,high
2013-10-01,60.0,-8.0,6.830282e-05,236.58037,high
2004-09-01,60.0,27.0,2.3524046e-05,238.79684,high
2005-12-01,67.0,-1.0,4.956385e-05,222.55515,high
2005-05-01,55.0,39.0,3.9927472e-05,240.00842,high
2004-09-01,48.0,-22.0,4.0071507e-05,240.60359,low
2014-08-01,58.0,30.0,1.036153e-05,242.80202,high
2011-04-01,50.0,27.0,9.791083e-06,234.72507,high
2010-02-01,57.0,4.0,2.1520149e-05,231.21841,high
2009-08-01,46.0,-13.0,1.8094059e-05,243.06499,high
2000-07-01,47.0,-11.0,2.4858e-05,243.23271,high
2010-10-01,47.0,7.0,4.7983616e-05,231.5824,high
2008-11-01,36.0,42.0,3.2112435e-05,235.71104,high
2007-10-01,64.0,-24.0,4.099493e-05,233.85976,high
2006-01-01,51.0,21.0,1.717934e-05,232.62148,high
2012-12-01,41.0,34.0,3.630474e-05,230.09938,high
2009-02-01,65.0,27.0,1.1271489e-05,226.45943,high
2005-11-01,71.0,-10.0,1.7377262e-05,225.69324,high
2004-08-01,60.0,35.0,2.5035148e-05,242.52039,high
2003-07-01,36.0,-1.0,6.202636e-07,237.20375,high
2003-11-01,40.0,42.0,3.1063708e-05,228.96703,high
2004-06-01,50.0,-13.0,2.7720575e-05,241.95056,high
2010-03-01,53.0,-6.0,4.6724985e-05,235.3262,high
2002-03-01,57.0,11.0,7.2046055e-06,232.45691,high
2007-06-01,50.0,13.0,2.8055626e-06,239.9675,high
2007-03-01,60.0,-20.0,3.9425962e-05,232.13326,high
2005-11-01,60.0,-10.0,3.9355975e-05,232.06517,high
2007-01-01,36.0,13.0,9.39881e-06,236.25468,high
2011-03-01,69.0,-24.0,9.379594e-06,222.65256,high
2008-09-01,40.0,28.0,7.182116e-07,239.4069,high
2004-06-01,57.0,35.0,3.135371e-05,240.17735,high
2008-02-01,44.0,0.0,2.0443358e-05,231.51068,high
2000-10-01,67.0,-7.0,3.3386154e-05,231.84175,high
2013-02-01,69.0,42.0,1.299112e-05,221.23833,high
2005-10-01,50.0,24.0,6.513436e-06,233.9134,high
2010-06-01,39.0,38.0,1.3443402e-05,233.60104,high
2008-07-01,68.0,21.0,6.655053e-05,241.69678,high
2000-10-01,57.0,30.0,1.6888005e-05,235.44171,high
2008-07-01,53.0,32.0,1.9039751e-05,243.72693,high
2005-08-01,47.0,1.0,9.313558e-06,240.52106,high
2001-12-01,41.0,8.0,3.0501116e-05,235.42146,high
2006-08-01,48.0,1.0,1.2298776e-05,243.35022,high
2000-08-01,67.0,-11.0,6.0082243e-06,241.74255,high
2000-01-01,61.0,35.0,1.8072162e-05,227.35596,high
2001-06-01,43.0,34.0,1.8614228e-05,242.90645,high
2011-09-01,67.0,39.0,1.6792412e-05,237.79916,high
2003-07-01,51.0,-20.0,2.3163782e-05,242.93465,high
2012-01-01,65.0,-14.0,4.277779e-05,223.33708,high
2012-02-01,37.0,32.0,3.411021e-05,230.63835,low
2005-01-01,58.0,20.0,1.3953772e-05,228.96611,high
2007-07-01,44.0,42.0,1.4152043e-05,238.70447,high
2014-01-01,58.0,20.0,3.0921405e-05,227.80232,high
2005-06-01,60.0,6.0,1.42142935e-05,240.23465,high
2000-09-01,36.0,31.0,1.0526222e-07,236.60901,high
2012-04-01,46.0,-6.0,2.3795334e-05,238.61685,high
2013-08-01,69.0,22.0,5.651318e-05,239.79283,high
2001-02-01,40.0,0.0,8.87382e-06,234.02458,high
2014-02-01,53.0,4.0,1.8791436e-05,233.02502,high
2007-02-01,37.0,41.0,1.140231e-05,228.4702,high
2006-11-01,41.0,-21.0,3.739529e-05,236.01491,high
2013-06-01,50.0,30.0,3.423996e-05,239.79105,high
2010-07-01,40.0,44.0,4.375631e-05,235.77397,high
2004-12-01,67.0,17.0,2.5677498e-05,219.81706,high
2001-06-01,46.0,44.0,8.1416165e-06,243.80656,high
2003-01-01,55.0,-1.0,4.814756e-05,231.88649,high
2009-02-01,50.0,15.0,1.5988231e-05,231.39917,high
2003-11-01,41.0,-6.0,3.241099e-05,234.19162,high
2011-11-01,60.0,37.0,1.1451121e-05,228.79672,high
2012-10-01,61.0,-13.0,3.3413424e-05,234.45222,high
2010-06-01,67.0,1.0,5.702569e-06,242.34349,high
2010-12-01,55.0,6.0,1.9098386e-05,230.30661,high
2008-08-01,51.0,7.0,1.1922182e-05,242.61113,high
2006-10-01,60.0,21.0,3.0813557e-05,234.16162,high
2013-02-01,51.0,24.0,1.6243595e-05,232.03633,high
2009-10-01,58.0,-18.0,5.894541e-05,235.43187,high
2010-12-01,39.0,-4.0,2.7730368e-05,230.6692,high
2012-09-01,53.0,35.0,8.96351e-06,240.68701,high
2000-02-01,47.0,13.0,2.5224106e-05,227.20818,high
2006-07-01,47.0,7.0,4.4189565e-05,237.84543,high
2014-02-01,48.0,22.0,8.5462625e-06,230.64697,high
2000-06-01,40.0,-15.0,1.5836284e-06,241.2813,high
2012-09-01,50.0,24.0,2.6363048e-05,238.11833,high
2001-05-01,67.0,39.0,1.4749312e-05,239.31377,high
2014-01-01,39.0,27.0,4.1662235e-05,235.65312,high
2001-06-01,65.0,28.0,1.4767222e-05,243.28932,high
2004-08-01,36.0,3.0,6.798666e-06,237.23546,high
2005-03-01,36.0,25.0,2.5553327e-05,236.92834,high
2005-12-01,47.0,44.0,8.562533e-06,229.97292,high
2005-12-01,39.0,-17.0,1.9532408e-05,235.96165,high
2012-12-01,50.0,18.0,1.9639898e-05,228.73065,high
2002-07-01,36.0,39.0,2.250072e-08,242.59402,high
2009-10-01,51.0,35.0,1.6010918e-05,236.71895,high
2005-07-01,62.0,-20.0,3.132871e-05,243.71489,low
2011-01-01,67.0,-3.0,1.1173857e-05,225.03847,high
2004-01-01,58.0,-22.0,5.421278e-05,231.05705,high
2001-08-01,46.0,10.0,2.3912737e-05,241.15639,high
2000-03-01,39.0,41.0,5.425503e-05,230.21297,high
2001-11-01,50.0,-14.0,1.0232343e-05,234.01,high
2000-03-01,71.0,31.0,2.0747202e-05,223.65588,high
2007-03-01,36.0,20.0,3.7524671e-06,238.61505,high
2014-06-01,47.0,-13.0,1.5042876e-05,240.8585,low
2007-01-01,61.0,21.0,2.0756293e-05,227.69167,high
2013-04-01,40.0,-20.0,3.2883752e-05,238.1309,high
2013-09-01,61.0,-13.0,2.9053448e-05,239.48756,high
2006-12-01,67.0,-14.0,2.8718632e-05,223.88417,high
2006-05-01,55.0,28.0,2.9579513e-05,240.44408,high
2002-06-01,55.0,-7.0,3.0433353e-05,242.41132,high
2004-04-01,44.0,7.0,9.406161e-05,232.93974,high
2013-09-01,39.0,-10.0,2.3766559e-05,241.73907,high
2006-03-01,46.0,39.0,1.3130142e-05,235.42241,high
2007-04-01,43.0,-18.0,2.5724656e-05,237.85344,high
2004-03-01,71.0,-21.0,2.1060181e-05,223.26825,high
2014-04-01,39.0,-22.0,3.4999633e-05,238.69495,low
2013-01-01,54.0,45.0,1.899734e-05,228.67368,low
2006-03-01,57.0,-10.0,6.079039e-05,234.79518,high
2008-08-01,43.0,-11.0,2.8097751e-05,242.92354,high
2003-09-01,55.0,42.0,1.7533826e-05,240.35802,high
2013-12-01,67.0,39.0,5.1865177e-06,223.78877,high
2000-11-01,44.0,20.0,5.4083677e-05,233.74802,high
2012-10-01,68.0,6.0,2.4291889e-05,232.0497,high
2014-03-01,37.0,38.0,1.2924951e-05,231.13545,high
2004-08-01,69.0,-10.0,1.6732602e-05,241.44328,high
2009-12-01,55.0,10.0,5.470959e-05,231.01398,high
2014-02-01,58.0,-8.0,4.995525e-05,232.25548,high
2008-10-01,71.0,18.0,2.481878e-05,229.30556,high
2004-05-01,64.0,17.0,1.6702596e-05,237.43513,high
2003-02-01,62.0,-13.0,3.5059362e-05,231.0868,high
2009-04-01,47.0,39.0,1.0453551e-05,238.53539,high
2008-04-01,57.0,-22.0,4.8503978e-05,237.90938,high
2009-06-01,60.0,41.0,5.032272e-05,243.3779,high
2007-06-01,68.0,1.0,1.4202316e-05,242.468,high
2007-04-01,44.0,-20.0,3.103013e-05,237.83028,high
2003-12-01,55.0,20.0,1.940098e-05,232.17908,high
2008-07-01,40.0,-22.0,1.0139253e-05,242.2269,high
2001-06-01,46.0,30.0,3.0618069e-06,243.0522,high
2007-08-01,46.0,17.0,1.5840039e-06,240.90422,high
2003-03-01,46.0,38.0,1.926695e-06,236.16805,high
2012-05-01,54.0,21.0,3.1653537e-05,239.21071,low
2005-12-01,37.0,24.0,3.4538993e-05,235.28835,high
2011-04-01,65.0,-21.0,9.704192e-06,231.46442,high
2006-03-01,43.0,31.0,9.783923e-06,236.08879,high
2004-06-01,69.0,0.0,6.1422384e-06,242.45297,high
2007-01-01,61.0,-21.0,9.790495e-05,227.41338,high
2005-02-01,60.0,38.0,3.6511824e-06,227.51697,high
2006-11-01,53.0,41.0,2.5021705e-05,231.14558,high
2008-12-01,62.0,45.0,1.5517957e-05,225.45729,high
2009-10-01,39.0,37.0,4.175297e-05,233.59294,high
2002-07-01,43.0,30.0,1.2265747e-07,243.86392,high
2013-11-01,46.0,-14.0,8.719993e-05,236.21518,high
2001-04-01,41.0,38.0,4.7817295e-05,236.36493,high
2004-03-01,69.0,17.0,1.5667618e-05,226.73509,high
2000-12-01,67.0,-17.0,3.1431635e-05,225.83124,high
2009-12-01,47.0,-3.0,5.046524e-05,234.45496,high
2007-01-01,46.0,4.0,3.83578e-05,231.61803,high
2012-07-01,62.0,1.0,5.699765e-06,243.73196,high
2008-09-01,61.0,0.0,6.3313746e-05,239.28238,high
2014-08-01,65.0,14.0,5.1122555e-05,239.77312,high
2011-08-01,57.0,15.0,7.660662e-06,243.38991,high
2008-02-01,60.0,38.0,2.5706224e-05,229.72037,high
2009-02-01,36.0,-3.0,2.8574968e-05,233.79468,high
2010-09-01,67.0,-22.0,1.9319845e-05,237.42406,high
2000-11-01,48.0,-7.0,4.2104875e-05,235.11504,high
2002-04-01,65.0,-15.0,3.1059397e-05,231.98695,high
2011-05-01,44.0,-13.0,1.2704307e-05,239.7436,high
2000-08-01,69.0,7.0,1.6063095e-05,241.82137,high
2005-01-01,36.0,-4.0,8.741321e-06,233.33182,high
2004-04-01,48.0,7.0,1.2458056e-05,235.66602,high
2009-05-01,68.0,13.0,1.4542376e-05,239.75696,high
2008-04-01,55.0,-21.0,5.496576e-05,237.89232,high
2008-12-01,57.0,-21.0,5.1056697e-05,232.21022,high
2004-10-01,50.0,-6.0,4.4081684e-05,237.82768,high
2000-11-01,48.0,24.0,3.7626443e-05,231.70288,high
2000-07-01,36.0,39.0,1.15283356e-07,241.44116,high
2006-09-01,68.0,22.0,2.0864863e-05,234.93802,high
2011-05-01,47.0,-7.0,2.4601697e-05,240.34198,high
2000-11-01,40.0,-10.0,0.00011548811,237.75957,high
2008-10-01,44.0,-10.0,5.5548488e-05,238.68259,high
2003-03-01,62.0,44.0,9.946861e-06,233.31155,high
2006-02-01,50.0,18.0,3.1504373e-05,230.86328,high
2005-06-01,60.0,13.0,1.7018994e-05,242.8916,high
2003-03-01,65.0,39.0,1.6142978e-05,233.0637,high
2003-02-01,54.0,15.0,1.2874854e-05,233.7384,high
2003-12-01,61.0,34.0,1.2871124e-05,230.23167,high
2013-02-01,57.0,30.0,3.529231e-05,229.43074,high
2001-08-01,69.0,41.0,1.0625697e-05,241.88676,high
2009-04-01,48.0,-15.0,3.163526e-05,237.82922,high
2014-02-01,47.0,13.0,2.044829e-05,228.21619,high
2005-09-01,68.0,4.0,6.1859304e-05,238.3612,high
2011-09-01,41.0,20.0,6.704936e-05,238.57317,high
2000-12-01,46.0,-8.0,3.5678084e-05,235.20007,high
2012-03-01,65.0,-18.0,2.7174445e-05,228.47551,high
2001-04-01,39.0,-3.0,3.5756526e-05,233.8711,high
2002-05-01,46.0,13.0,3.736578e-05,237.44647,high
2011-04-01,58.0,31.0,2.806634e-05,235.09406,low
2012-08-01,68.0,-8.0,3.3660715e-05,241.54327,high
2006-04-01,62.0,-20.0,3.1599717e-05,236.30852,high
2013-03-01,51.0,-1.0,2.1733727e-05,234.84409,high
2007-01-01,55.0,-1.0,3.2436717e-05,230.8702,high
2009-10-01,40.0,41.0,6.885273e-05,230.21907,high
2003-07-01,60.0,18.0,1.152022e-05,244.03252,high
2011-04-01,47.0,34.0,3.2191172e-06,237.69179,high
2002-01-01,47.0,-4.0,3.5812544e-05,235.36414,high
2000-09-01,58.0,34.0,2.3201545e-05,239.14247,high
2001-06-01,60.0,-13.0,2.4072047e-05,242.85701,high
2013-02-01,64.0,21.0,1.8034283e-05,225.34961,high
2008-01-01,50.0,7.0,1.4604874e-05,232.46297,high
2014-07-01,39.0,-14.0,9.764422e-06,242.49083,high
2007-11-01,36.0,24.0,7.347493e-06,238.77814,low
2004-12-01,64.0,27.0,1.1091677e-05,223.68893,high
2008-08-01,43.0,10.0,3.771093e-05,243.46439,high
2001-06-01,48.0,-17.0,1.1929401e-05,242.08391,high
2009-01-01,41.0,35.0,2.752364e-05,231.69601,high
2014-11-01,62.0,8.0,3.5537123e-05,223.98431,high
2013-01-01,50.0,41.0,1.854589e-05,230.7353,high
2010-04-01,41.0,39.0,8.754717e-05,236.17484,high
2014-06-01,43.0,38.0,3.30235e-05,242.40474,high
2009-02-01,69.0,-6.0,2.1524862e-05,225.38068,high
2014-09-01,64.0,-13.0,1.7493665e-05,238.13634,high
2001-08-01,54.0,34.0,2.0255136e-05,243.61227,high
2009-03-01,71.0,18.0,2.254792e-05,225.16632,high
2001-11-01,50.0,-18.0,1.0971634e-05,234.01694,high
2011-04-01,46.0,24.0,1.64637e-05,235.4774,high
2010-03-01,64.0,0.0,1.2170714e-05,232.3788,high
2002-02-01,54.0,-10.0,3.3139448e-05,232.28418,high
2006-10-01,51.0,3.0,1.671792e-05,237.07854,high
2010-11-01,53.0,41.0,3.603147e-05,232.01933,high
2013-01-01,48.0,-18.0,6.213224e-05,235.03456,high
2003-06-01,69.0,42.0,1.42395675e-05,242.72389,high
2005-02-01,54.0,17.0,6.584821e-06,230.09619,high
2011-10-01,53.0,-22.0,3.2764765e-05,236.67938,high
2014-05-01,51.0,34.0,1.23284135e-05,240.46176,high
2011-05-01,46.0,39.0,1.8330438e-05,240.00345,high
2000-03-01,61.0,22.0,7.76447e-06,228.83864,high
2010-11-01,54.0,7.0,3.4917088e-05,232.09879,high
2014-11-01,61.0,17.0,1.4582614e-05,229.82816,high
2013-01-01,57.0,17.0,2.147655e-05,229.91711,high
2002-10-01,39.0,24.0,4.310559e-05,236.20312,high
2007-04-01,44.0,24.0,4.071364e-06,235.43172,high
2000-02-01,47.0,-11.0,2.7166636e-05,235.16725,high
2000-09-01,39.0,7.0,5.3107447e-06,242.1105,high
2002-04-01,65.0,15.0,1.5356503e-05,230.72467,high
2005-08-01,36.0,6.0,7.631884e-06,236.96478,high
2000-06-01,67.0,-6.0,1.291943e-05,242.69354,high
2011-08-01,69.0,-11.0,1.6993783e-05,241.46564,high
2004-04-01,47.0,14.0,5.467036e-05,232.74059,high
2012-06-01,60.0,-4.0,3.2151897e-06,241.80458,high
2000-08-01,69.0,-10.0,7.2309927e-06,241.51355,high
2003-12-01,46.0,-18.0,4.20952e-05,235.86122,high
2012-08-01,40.0,32.0,2.7690072e-07,238.86098,high
2004-10-01,51.0,-17.0,3.4165783e-05,237.47787,low
2006-02-01,62.0,37.0,1.850409e-05,225.019,high
2002-10-01,60.0,-17.0,4.360673e-05,235.73515,high
2003-07-01,37.0,38.0,1.829018e-08,234.9591,low
2003-08-01,39.0,20.0,1.666795e-05,240.49446,high
2002-09-01,58.0,-15.0,5.614572e-05,239.17574,high
2004-10-01,44.0,31.0,4.1682874e-06,238.81065,high
2013-03-01,36.0,-17.0,3.3435444e-05,238.37683,high
2011-05-01,36.0,38.0,1.785183e-05,234.60991,high
2013-01-01,36.0,27.0,1.0846001e-05,236.06017,high
2001-02-01,65.0,18.0,1.4914013e-05,227.6453,high
2004-12-01,60.0,-14.0,4.6177698e-05,226.93622,high
2005-07-01,47.0,-20.0,2.073986e-05,242.79436,high
2008-10-01,64.0,14.0,2.1634685e-05,229.35596,high
2003-04-01,50.0,35.0,1.8730123e-05,237.75256,high
2000-02-01,44.0,42.0,1.694108e-05,230.30824,high
2002-08-01,51.0,-22.0,3.223368e-05,242.67894,high
2002-02-01,37.0,14.0,1.1463254e-05,236.54034,high
2006-01-01,39.0,-17.0,8.609018e-06,236.38145,high
2001-05-01,51.0,4.0,7.976361e-06,239.79521,high
2007-03-01,64.0,4.0,2.4198087e-05,228.9268,high
2014-09-01,36.0,21.0,1.2581954e-06,242.27226,high
2013-07-01,58.0,7.0,7.845821e-06,243.67961,high
2010-09-01,46.0,-6.0,2.4313265e-05,240.54567,high
2013-04-01,36.0,20.0,1.2224758e-06,238.83313,high
2010-02-01,51.0,32.0,2.2731754e-05,230.95122,high
2006-12-01,50.0,-21.0,6.2317966e-05,232.90756,high
2001-06-01,36.0,42.0,1.1642211e-08,237.48254,high
2010-02-01,54.0,14.0,1.41929895e-05,231.2461,high
2000-08-01,47.0,10.0,0.00012980854,234.56586,low
2005-01-01,47.0,30.0,1.897561e-05,232.78264,high
2001-06-01,64.0,18.0,1.41002765e-05,240.79742,high
2004-07-01,36.0,-1.0,3.0714567e-08,237.1627,high
2013-08-01,60.0,18.0,8.624003e-06,242.93938,high
2006-05-01,55.0,-18.0,2.1832191e-05,239.51375,high
2007-09-01,46.0,1.0,4.2762087e-05,238.89941,high
2010-10-01,36.0,7.0,1.2851793e-05,233.55559,high
2007-02-01,71.0,-15.0,1.3794337e-05,223.57166,high
2006-06-01,53.0,28.0,1.188884e-05,242.32047,high
2012-09-01,55.0,-22.0,4.1634765e-05,239.87721,high
2013-08-01,43.0,4.0,2.4708741e-05,240.57712,high
2006-08-01,51.0,38.0,6.079706e-06,244.13713,high
2010-02-01,50.0,-18.0,7.0256116e-05,234.5038,high
2003-06-01,37.0,45.0,1.678007e-06,233.44397,high
2010-10-01,50.0,-17.0,1.919953e-05,237.64873,high
2007-03-01,67.0,-4.0,1.68776e-05,227.40332,high
2000-09-01,57.0,-14.0,2.0077658e-05,239.30972,high
2003-11-01,69.0,15.0,8.092435e-06,228.05188,high
2012-09-01,64.0,-14.0,5.3428044e-05,238.82388,high
2003-05-01,41.0,-10.0,1.3857533e-05,239.8114,high
2007-06-01,71.0,27.0,2.8620474e-05,242.97119,high
2014-01-01,65.0,-6.0,4.543764e-05,224.56595,high
2010-12-01,53.0,3.0,2.266112e-05,231.35146,low
2006-06-01,41.0,6.0,1.6580278e-05,241.98741,high
2009-03-01,54.0,38.0,7.276492e-06,233.26299,high
2006-10-01,71.0,34.0,2.6788248e-05,230.02487,high
2000-07-01,61.0,25.0,7.5392913e-06,244.33606,high
2000-02-01,53.0,27.0,2.7254853e-05,231.772,high
2012-08-01,37.0,41.0,2.778355e-08,235.55602,high
2008-12-01,41.0,41.0,9.0853595e-05,230.2572,high
2012-01-01,54.0,10.0,2.8641092e-05,231.04901,high
2013-06-01,51.0,-3.0,2.626486e-05,242.18285,high
2004-06-01,54.0,-15.0,4.166528e-05,242.24475,high
2010-07-01,43.0,-10.0,1.0031349e-05,242.61855,high
2002-11-01,51.0,34.0,4.0858013e-06,233.84679,high
2013-07-01,54.0,30.0,2.1405465e-05,241.46794,high
2010-11-01,36.0,0.0,1.3410196e-05,232.97205,high
2009-08-01,67.0,35.0,3.0206016e-05,242.91687,high
2003-11-01,54.0,-1.0,2.1547925e-05,233.73505,high
2003-03-01,61.0,39.0,1.4905956e-05,233.7687,high
2010-05-01,41.0,7.0,7.790807e-06,241.00822,high
2006-02-01,37.0,-18.0,4.106167e-05,238.07504,high
2002-04-01,41.0,41.0,5.9782265e-05,234.05151,high
2011-04-01,40.0,41.0,5.780256e-05,230.10782,high
2012-08-01,37.0,35.0,1.2522771e-08,239.15645,high
2005-02-01,60.0,0.0,3.2111766e-05,229.36095,high
2003-04-01,69.0,32.0,1.9570372e-05,232.62106,high
2001-10-01,43.0,8.0,2.8124443e-05,239.25957,high
2006-07-01,68.0,-15.0,3.517432e-06,243.13765,high
2013-01-01,69.0,21.0,2.5990767e-05,220.09721,high
2011-11-01,68.0,34.0,1.2023034e-05,226.17712,low
2013-09-01,43.0,7.0,2.5030331e-05,241.77509,high
2004-07-01,48.0,-22.0,3.3766613e-05,242.29816,high
2014-09-01,61.0,28.0,4.1475178e-05,239.13278,high
2013-06-01,36.0,-1.0,4.7434964e-06,236.62039,high
2014-02-01,36.0,-21.0,3.5089983e-05,236.38864,low
2013-10-01,64.0,21.0,4.8189046e-05,234.15771,high
2002-01-01,48.0,-24.0,4.796078e-05,235.75964,high
2002-03-01,47.0,28.0,5.6512704e-06,232.0399,high
2012-01-01,67.0,-8.0,2.7333113e-05,225.85461,high
2002-03-01,39.0,-8.0,5.6302324e-05,234.69165,high
2008-03-01,71.0,44.0,2.7351072e-05,227.91579,high
2005-01-01,54.0,4.0,3.27576e-05,231.00278,high
2003-11-01,48.0,1.0,3.113972e-05,235.16808,high
2009-05-01,57.0,-7.0,2.276016e-05,239.18483,high
2005-03-01,60.0,-7.0,3.9815346e-05,232.4698,low
2004-06-01,71.0,-15.0,4.9508126e-06,242.5308,high
2005-09-01,71.0,-10.0,1.8687193e-06,236.89175,high
2013-12-01,61.0,18.0,3.1260333e-05,227.93848,high
2013-11-01,65.0,21.0,1.9033832e-05,228.7829,high
2010-01-01,37.0,44.0,3.636409e-05,227.84431,high
2002-08-01,57.0,38.0,1.1216321e-05,242.96236,high
2005-01-01,58.0,38.0,2.3206048e-05,228.36641,high
2014-06-01,68.0,45.0,1.1546338e-05,242.75534,high
2006-10-01,65.0,42.0,1.8869023e-05,231.14517,high
2002-01-01,54.0,-13.0,6.363096e-05,235.21559,high
2007-02-01,61.0,-21.0,2.8471746e-05,229.96992,high
2014-02-01,48.0,45.0,6.778674e-06,232.91455,high
2010-05-01,60.0,-17.0,2.6241587e-05,239.34277,high
